Id,Department,origbr,StoreType,itemno,suppliercode,itemdescr1,itemdescr2,unitpricehp,unitpricecash,taxrate,category,CategoryName,supplier,prodstatus,warrantable,itemtype,unitpricedutyfree,refcode,warrantyrenewalflag,assemblyrequired,CostPrice,suppliername,DateActivated,IUPC,ColourName,ColourCode,VendorStyle,VendorLongStyle,ItemID,SKU,VendorEAN,RepossessedItem,VendorWarranty,SparePart,Class,ClassName,SubClass,Brand,ItemPOSDescr
575,PCE,913,C,521839, ,STHIL                    ,11A-414E LAWN MOWER,978.71,575,17.5,5,Small Appliances,SER0, ,1,S,978.71,W1,N,N,724.34,SER0,,521839,,,,,49775,521839,,FALSE,,FALSE,52,Small Appliances,521,,
576,PCE,913,C,503912,KHM512ER,KITCHEN AID              ,KHM512ER 5 SPEED ULTRA POWER HAND MIXER,127.65,576,17.5,5,Small Appliances,RFH0, ,0,S,127.65,0,N,N,83.91,RFH0,,503912,,,,,49777,503912,4.77E+11,FALSE,,FALSE,503,Small Appliances,503,,
577,PCE,913,C,503913,KFP0711CU,KITCHEN AID              ,KFPO711CU 7 CUP FOOD PROCESSOR (SILVER),297.86,577,17.5,5,Small Appliances,RFH0, ,0,S,262,0,N,N,186.43,RFH0,,503913,,,,,49778,503913,4.44E+11,FALSE,,FALSE,503,Small Appliances,503,,
578,PCE,913,C,503914,KFP0711OB,KITCHEN AID              ,KFP0711OB 7 CUP FOOD PROCESSOR (BLK),297.86,578,17.5,5,Small Appliances,RFH0, ,0,S,297.86,0,N,N,183.72,RFH0,,503914,,,,,49779,503914,4.62E+11,FALSE,,FALSE,503,Small Appliances,503,,
579,PCE,913,C,503919,FGA,KITCHEN_AID              ,FGA FOOD GRINDER FOR KA STAND MIXER,127.65,579,17.5,5,Small Appliances,RFH0, ,0,S,127.65,0,N,N,84.57,RFH0,,503919,,,,,49780,503919,4.72E+11,FALSE,,FALSE,503,Small Appliances,503,,
580,PCE,913,C,503920,RVSA,KITCHENAID               ,RSVA ROTO SLICER FOR KA STAND MIXER,127.65,580,17.5,5,Small Appliances,RFH0, ,0,S,127.65,0,N,N,90.61,RFH0,,503920,,,,,49781,503920,4.41E+11,FALSE,,FALSE,503,Small Appliances,503,,
581,PCE,913,C,503921,KPRA,KITCHENAID               ,KPRA PASTA ROLLER SET FOR KA STAND MIXER,340.42,581,17.5,5,Small Appliances,RFH0, ,0,S,340.42,0,N,N,238.52,RFH0,,503921,,,,,49782,503921,4.41E+11,FALSE,,FALSE,503,Small Appliances,503,,
582,PCE,913,C,503922,KICA0WH,KITCHENAID               ,KICA0WH ICECREAM MAKER FOR KA STAND MIXE,212.76,582,17.5,5,Small Appliances,RFH0, ,0,S,212.76,0,N,N,132.82,RFH0,,503922,,,,,49783,503922,4.41E+11,FALSE,,FALSE,503,Small Appliances,503,,
583,PCE,913,C,503926,KSM150PSBW,KITCHEN AID              ,KSM150PSBW 5 QT TILT HEAD MIXER (BLUE),723.4,583,17.5,5,Small Appliances,RFH0, ,0,S,723.4,0,N,N,509.9,RFH0,,503926,,,,,49784,503926,4.68E+11,FALSE,,FALSE,503,Small Appliances,503,,
584,PCE,913,C,503927,KSM150PSGA,KITCHEN AID              ,KSM150PSGA 5 QT TILT HEAD MIXER (GREEN),723.4,584,17.5,5,Small Appliances,RFH0, ,1,S,723.4,W1,N,N,509.9,RFH0,,503927,,,,,49785,503927,4.85E+11,FALSE,,FALSE,503,Small Appliances,503,,
585,PCE,913,C,503933,SPB7YLSLT,CUISINART                ,SPB7YLSLT 7 SPEED 40 OZ BLENDER,153.18,585,17.5,5,Small Appliances,RFH0, ,0,S,153.18,0,N,N,93.58,RFH0,,503933,,,,,49786,503933,4.90E+11,FALSE,,FALSE,503,Small Appliances,503,,
586,PCE,913,C,503935,DLC2AO,CUISINART                ,DLC2AO 3 CUP MINI FOOD PROCESSOR,85.1,586,17.5,5,Small Appliances,RFH0, ,0,S,85.1,0,N,N,51.84,RFH0,,503935,,,,,49787,503935,4.82E+11,FALSE,,FALSE,503,Small Appliances,503,,
587,PCE,913,C,503938,HM50LY,CUISINART                ,HM50LY HAND MIXER,93.61,587,17.5,5,Small Appliances,RFH0, ,0,S,93.61,0,N,N,49.09,RFH0,,503938,,,,,49788,503938,4.90E+11,FALSE,,FALSE,503,Small Appliances,503,,
588,PCE,913,C,503939, HM50OR,CUISINART                ,HM50OR HAND MIXER,93.61,588,17.5,5,Small Appliances,RFH0, ,0,S,93.61,0,N,N,49.26,RFH0,,503939,,,,,49789,503939,4.82E+11,FALSE,,FALSE,503,Small Appliances,503,,
589,PCE,913,C,521961,FS36/38,STIHL                    ,FS36/38 BENT SHAFT WEED TRIMMER,425.52,589,17.5,5,Small Appliances,SER0, ,1,S,425.52,W1,N,N,319,SER0,,521961,,,,,49831,521961,,FALSE,,FALSE,521,Small Appliances,,,
590,PCE,913,C,521963,FS70,STIHL                    ,FS70 STRAIGHT SHAFT WEED TRIMMER,936.16,590,17.5,5,Small Appliances,SER0, ,1,S,936.16,W1,N,N,701.7,SER0,,521963,,,,,49901,521963,,FALSE,,FALSE,521,Small Appliances,,,
591,PCE,913,C,502975,PT098,PREMIUM                  ,PT098 9L TOASTER OVEN BROILER,68.08,591,17.5,5,Small Appliances,RFH0, ,0,S,68.08,0,N,N,42.48,RFH0,,502975,,,,,50012,502975,4.67E+11,FALSE,,FALSE,502,Small Appliances,,,
592,PCE,913,C,503739,70740,HAMILTON BEACH           ,70740 8 CUP FOOD PROCESSOR,93.61,592,17.5,5,Small Appliances,RFH0, ,0,S,93.61,0,N,N,58.54,RFH0,,503739,,,,,50013,503739,4.67E+11,FALSE,,FALSE,503,Small Appliances,,,
593,PCE,913,C,513666,2620M,LASKO                    ,"2620M 16"" REMOTE CONTROL STAND FAN",144.67,593,17.5,5,Small Appliances,RFH0, ,0,S,144.67,0,N,N,83.37,RFH0,,513666,,,,,50014,513666,4.76E+11,FALSE,,FALSE,513,Small Appliances,,,
594,PCE,913,C,500194,40882E,HAMILTON BEACH           ,40882E STAINLESS STEEL KETTLE,110.63,594,17.5,5,Small Appliances,RFH0, ,0,S,97,0,N,N,57.83,RFH0,,500194,,,,,50111,500194,4.21E+11,FALSE,,FALSE,500,Small Appliances,,,
595,PCE,913,C,501604,19801,HAMILTON BEACH           ,19801 NON STICK IRON,85.1,595,17.5,5,Small Appliances,RFH0, ,0,S,75,0,N,N,52.49,RFH0,,501604,,,,,50112,501604,4.67E+11,FALSE,,FALSE,501,Small Appliances,,,
596,PCE,913,C,503924,KSB560GA,KITCHEN AID              ,KSB560GA 5 SPEED BLENDER (GREEN),280.84,596,17.5,5,Small Appliances,RFH0, ,0,S,247,0,N,N,184.12,RFH0,,503924,,,,,50113,503924,4.52E+11,FALSE,,FALSE,503,Small Appliances,,,
597,PCE,913,C,503917,KHM512OB,KITCHEN_AID              ,KHM5120B HAND MIXER BLK,119.14,597,17.5,5,Small Appliances,RFH0, ,0,S,105,0,N,N,80.51,RFH0,,503917,,,,,50134,503917,4.77E+11,FALSE,,FALSE,503,Small Appliances,,,
598,PCE,913,C,507130,43603,HAMILTON BEACH           ,43603 12 CUP COFFEE MAKER,76.59,598,17.5,5,Small Appliances,RFH0, ,0,S,67,0,N,N,38.61,RFH0,,507130,,,,,50135,507130,4.54E+11,FALSE,,FALSE,507,Small Appliances,,,
599,PCE,913,C,525670,21803,HUFFY                    ,"21803 16"" BICYCLE",212.76,599,17.5,5,Small Appliances,RFH0, ,0,S,187,0,N,N,175.01,RFH0,,525670,,,,,50136,525670,4.87E+11,FALSE,,FALSE,525,Small Appliances,,,
600,PCE,913,C,525671,21813,HUFFY                    ,"21813 16"" BICYCLE",212.76,600,17.5,5,Small Appliances,RFH0, ,0,S,187,0,N,N,175.01,RFH0,,525671,,,,,50137,525671,4.87E+11,FALSE,,FALSE,525,Small Appliances,,,
601,PCE,913,C,525673,23583,HUFFY                    ,"23583 20"" BICYCLE",399.99,601,17.5,5,Small Appliances,RFH0, ,0,S,352,0,N,N,239.76,RFH0,,525673,,,,,50138,525673,4.87E+11,FALSE,,FALSE,525,Small Appliances,,,
602,PCE,913,C,525674,26203,HUFFY                    ,"26203 26"" BICYCLE",425.52,602,17.5,5,Small Appliances,RFH0, ,0,S,375,0,N,N,241.75,RFH0,,525674,,,,,50139,525674,4.87E+11,FALSE,,FALSE,525,Small Appliances,,,
603,PCE,913,C,525675,26843,HUFFY                    ,"26843 26"" BICYCLE",680.84,603,17.5,5,Small Appliances,RFH0, ,0,S,600,0,N,N,312.96,RFH0,,525675,,,,,50140,525675,4.87E+11,FALSE,,FALSE,525,Small Appliances,,,
604,PCE,913,C,502002,22611,PROCTOR SILEX            ,22611 2 SLICE TOASTER (WHITE),35.74,604,17.5,5,Small Appliances,RFH0, ,0,S,31,0,N,N,20.37,RFH0,,502002,,,,,50150,502002,4.32E+11,FALSE,,FALSE,502,Small Appliances,,,
605,PCE,913,C,503738,72507,PROCTOR SILEX            ,72507 MINI FOOD CHOPPER,42.54,605,17.5,5,Small Appliances,RFH0, ,0,S,37,0,N,N,19.66,RFH0,,503738,,,,,50170,503738,4.67E+11,FALSE,,FALSE,503,Small Appliances,,,
606,PCE,913,C,521026,BR200,STIHL                    ,BACK PACK BLOWER BR200,978.71,606,17.5,5,Small Appliances,SER0, ,1,S,978.71,W1,N,N,731,SER0,,521026,,,,,50171,521026,,FALSE,,FALSE,521,Small Appliances,,,
607,PCE,913,C,521385,HS81T,STIHL                    ,HS81T HEDGE TRIMMER,1668.08,607,17.5,5,Small Appliances,SER0, ,1,S,1668.08,W1,N,N,1246.18,SER0,,521385,,,,,50172,521385,,FALSE,,FALSE,521,Small Appliances,,,
608,PCE,913,C,521386,FS56,STIHL                    ,FS56 STANDARD WEED TRIMMER,851.06,608,17.5,5,Small Appliances,SER0, ,1,S,851.06,W1,N,N,593.19,SER0,,521386,,,,,50173,521386,,FALSE,,FALSE,521,Small Appliances,,,
609,PCE,913,C,SERVALL, ,SERVALL INC              ,Garden Equipment,0,609,17.5,5,Small Appliances,SER0, ,0,S,0,0,N,N,0,SER0,,SERVALL,,,,,50216,SERVALL,,FALSE,,FALSE,SER,Small Appliances,,,
610,PCE,913,C,503392,KSM150PSPN,KITCHEN AID              ,KSM150PSPN 5 SPEED TILT HEAD STAND MIXER,680.84,610,17.5,5,Small Appliances,RFH0, ,1,S,600,W1,N,N,506.28,RFH0,,503392,,,,,50327,503392,4.90E+11,FALSE,,FALSE,503,Small Appliances,,,
611,PCE,913,C,525996,CT60,LANDRANGER               ,CT60 MANUAL TREADMILL,1276.59,611,0,5,Small Appliances,RFH0, ,1,S,1125,W1,N,N,804.7,RFH0,,525996,,,,,50435,525996,4.24E+11,FALSE,,FALSE,525,Small Appliances,,,
612,PCE,913,C,503024,DLC-1OR,CUISINART                ,DLC-1OR FOOD PROCESSOR,85.1,612,0,5,Small Appliances,RFH0, ,0,S,75,0,N,N,49.08,RFH0,,503024,,,,,50541,503024,4.42E+11,FALSE,,FALSE,503,Small Appliances,,,
613,PCE,913,C,503031,HM-50DY,CUSINART                 ,HM-50DY HAND MIXER,93.61,613,0,5,Small Appliances,RFH0, ,0,S,82,0,N,N,49.52,RFH0,,503031,,,,,50542,503031,4.42E+11,FALSE,,FALSE,503,Small Appliances,,,
614,PCE,913,C,504002,CCJ-500OR,CUISINART                ,CCJ-500OR JUICER,76.59,614,0,5,Small Appliances,RFH0, ,0,S,67,0,N,N,45.53,RFH0,,504002,,,,,50543,504002,4.42E+11,FALSE,,FALSE,504,Small Appliances,,,
615,PCE,913,C,525998,CT100,LANDRANGER               ,CT100 POWER INCLINE TREADMILL,1787.23,615,17.5,5,Small Appliances,RFH0, ,1,S,1575,W1,N,N,1178.19,RFH0,,525998,,,,,50589,525998,4.24E+11,FALSE,,FALSE,525,Small Appliances,,,
616,PCE,913,C,530001,9952508,WAHL                     ,9952508 FEMALE BODY KIT (PINK),42.54,616,17.5,5,Small Appliances,RFH0, ,0,S,37.49,0,N,N,27.3,RFH0,,530001,,,,,50590,530001,4.28E+11,FALSE,,FALSE,530,Small Appliances,,,
617,PCE,913,C,525604,CM120,LANDRANGER               ,CM120 LIGHT COMMERCIAL USE SPINBIKE,799.99,617,17.5,5,Small Appliances,RFH0, ,1,S,799.99,W1,N,N,405.09,RFH0,,525604,,,,,50643,525604,4.86E+11,FALSE,,FALSE,525,Small Appliances,,,
618,PCE,913,C,530730,9880508,WAHL                     ,9880508 ROTARY SHAVER,119.14,618,17.5,5,Small Appliances,RFH0, ,0,S,105,0,N,N,76.06,RFH0,,530730,,,,,50644,530730,4.29E+11,FALSE,,FALSE,530,Small Appliances,,,
619,PCE,913,C,530731,99621608,WAHL                     ,99621608 TRIMMER,59.57,619,17.5,5,Small Appliances,RFH0, ,0,S,53,0,N,N,30.93,RFH0,,530731,,,,,50645,530731,4.29E+11,FALSE,,FALSE,530,Small Appliances,,,
620,PCE,913,C,503928,PPC1077,PREMIUM                  ,PPC1077 7 LT PRESSURE COOKER,85.1,620,17.5,5,Small Appliances,RFH0, ,0,S,75,0,N,N,49.95,RFH0,,503928,,,,,51549,503928,4.87E+11,FALSE,,FALSE,503,Small Appliances,,,
621,PCE,913,C,510781,AR12FSFPDGMN,SAMSUNG                  ,AR12FSFPDGMN 12000 BTU INVERTER A/C UNIT,1957.44,621,17.5,5,Small Appliances,RFH0, ,1,S,1725,W1,N,N,1038.76,RFH0,,510781,,,,,51947,510781,4.86E+11,FALSE,,FALSE,510,Small Appliances,,,
622,PCE,913,C,510782,AR18FSFPDGMN,SAMSUNG                  ,AR18FSFPDGMN 18000 BTU INVERTER A/C UNIT,2553.18,622,17.5,5,Small Appliances,RFH0, ,1,S,2250,W1,N,N,1578.01,RFH0,,510782,,,,,51948,510782,4.86E+11,FALSE,,FALSE,510,Small Appliances,,,
623,PCE,913,C,510783,AR24FSFPDGMN,SAMSUNG                  ,AR24FSFPDGMN 24000 BTU INVERTER A/C UNIT,3148.93,623,17.5,5,Small Appliances,RFH0, ,1,S,2775,W1,N,N,1964.01,RFH0,,510783,,,,,51949,510783,4.86E+11,FALSE,,FALSE,510,Small Appliances,,,
624,PCE,913,C,502976,22791,HAMILTON BEACH           ,22791 2 SLICE TOASTER,72.33,624,17.5,5,Small Appliances,RFH0, ,0,S,64,0,N,N,47.51,RFH0,,502976,,,,,51960,502976,4.87E+11,FALSE,,FALSE,502,Small Appliances,,,
625,PCE,913,C,540811,22023,HUFFY                    ,"22023 12"" BICYCLE PRO THUNDER BICYCLE",170.2,625,17.5,5,Small Appliances,RFH0, ,0,S,150,0,N,N,126.54,RFH0,,540811,,,,,52272,540811,4.89E+11,FALSE,,FALSE,540,Small Appliances,,,
626,PCE,913,C,540812,22033,HUFFY                    ,"22033 12"" SO SWEET BICYCLE",170.2,626,17.5,5,Small Appliances,RFH0, ,0,S,150,0,N,N,127.83,RFH0,,540812,,,,,52273,540812,4.89E+11,FALSE,,FALSE,540,Small Appliances,,,
627,PCE,913,C,540813,23313,HUFFY                    ,"23313 20"" SO SWEET BICYCLE",280.84,627,17.5,5,Small Appliances,RFH0, ,0,S,247,0,N,N,173.16,RFH0,,540813,,,,,52274,540813,4.84E+11,FALSE,,FALSE,540,Small Appliances,,,
628,PCE,913,C,KP380, ,PERMIUM                  ,TAOSTER OVEN KETTLE COMBO,-8.5,628,17.5,5,Small Appliances, , ,0,S,-8.5,0, , ,60.58, ,,KP380,,,,,52380,KP380,,FALSE,,FALSE,KP3,Small Appliances,,,
629,PCE,913,C,540814,26213,HUFFY                    ,"26213 26"" ATB LADIES GRANITE BICYCLE",425.52,629,17.5,5,Small Appliances,RFH0, ,0,S,375,0,N,N,228.99,RFH0,,540814,,,,,52388,540814,4.89E+11,FALSE,,FALSE,540,Small Appliances,,,
630,PCW,902,C,401300A,INSPIRON 6400,DELL INSPIRON 6400,512Mb 1.6Ghz 80Gb Dvd/Rw Laptop,2199.99,630,17.5,21,PCs & Notebooks,0, ,0,S,2199.99,0,N,N,1826.41,0,,401300A,,,,,18,401300A,,FALSE,,FALSE,40,PCs & Notebooks,401,,
631,PCW,902,C,401314,C521/531,DELL                     ,C521/531 DESKTOP COMPUTER,999.99,631,0,21,PCs & Notebooks,WWP0, ,1,S,999.99,P1,N,N,1516.4,WWP0,,401314,,,,,30,401314,,FALSE,,FALSE,40,PCs & Notebooks,401,,
632,PCW,902,C,401333,VGN-N250E/W,SONY                     ,VGNN250E/W NOTEBOOK COMPUTER,999.99,632,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,1884.07,RFH0,,401333,,,,,45,401333,,FALSE,,FALSE,40,PCs & Notebooks,401,,
633,PCW,902,C,401340,VGN-C240EB,SONY                     ,VGNC240EB NOTEBOOK COMPUTER,4199.99,633,0,21,PCs & Notebooks,RFH0, ,1,S,4199.99,37,N,N,2787.66,RFH0,,401340,,,,,62,401340,,FALSE,,FALSE,40,PCs & Notebooks,401,,
634,PCW,902,C,401379,1520,DELL                     ,1520 LAPTOP COMPUTER,1799.99,634,0,21,PCs & Notebooks,RFH0, ,1,S,1799.99,P2,N,N,1745.81,RFH0,,401379,,,,,84,401379,,FALSE,,FALSE,40,PCs & Notebooks,401,,
635,PCW,902,C,401382,531 W/SLIM TOWER,DELL                     ,531 DESKTOP COMPUTER,999.99,635,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P1,N,N,1239.63,RFH0,,401382,,,,,89,401382,,FALSE,,FALSE,40,PCs & Notebooks,401,,
636,PCW,902,C,401436,XPS 420 W/SUBWOOF,DELL                     ,XPS420 DESKTOP COMPUTER,2699.99,636,0,21,PCs & Notebooks,RFH0, ,1,S,2699.99,P1,N,N,2343.24,RFH0,,401436,,,,,126,401436,,FALSE,,FALSE,40,PCs & Notebooks,401,,
637,PCW,902,C,401438,INSPIRON 1525,DELL                     ,NOTEBOOK COMPUTER,1899.99,637,0,21,PCs & Notebooks,RFH0, ,1,S,1899.99,P2,N,N,1718.82,RFH0,,401438,,,,,129,401438,,FALSE,,FALSE,40,PCs & Notebooks,401,,
638,PCW,902,C,401443,VOSTROS 1000,DELL                     ,VOSTRO 1000 NOTEBOOK COMPUTER,999.99,638,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,1153.61,RFH0,,401443,,,,,134,401443,,FALSE,,FALSE,40,PCs & Notebooks,401,,
639,PCW,902,C,401450,TX211OUS,HP                       ,TX2110US COMPUTER,2399.99,639,0,21,PCs & Notebooks,RFH0, ,1,S,2399.99,P2,N,N,2280.26,RFH0,,401450,,,,,137,401450,,FALSE,,FALSE,40,PCs & Notebooks,401,,
640,PCW,902,C,401457,S3400F/W1907,HP                       ,S3400 COMPUTER,999.99,640,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P1,N,N,1705.99,RFH0,,401457,,,,,142,401457,,FALSE,,FALSE,40,PCs & Notebooks,401,,
641,PCW,902,C,401459,INSPIRON 1525,DELL                     ,1525 PINK LAPTOP COMPUTER,1999.99,641,0,21,PCs & Notebooks,RFH0, ,1,S,1999.99,P2,N,N,1610.71,RFH0,,401459,,,,,145,401459,,FALSE,,FALSE,40,PCs & Notebooks,401,,
642,PCW,902,C,401460,VGN-N460E/S,SONY                     ,VGNN460E/S NOTEBOOK COMPUTER,869.56,642,0,21,PCs & Notebooks,RFH0, ,1,S,869.56,P2,N,N,1183.84,RFH0,,401460,,,,,147,401460,,FALSE,,FALSE,40,PCs & Notebooks,401,,
643,PCW,902,C,401461,VGN-N460E/L,SONY                     ,VGNN460E/L NOTEBOOK COMPUTER,1299.99,643,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P2,N,N,1183.84,RFH0,,401461,,,,,150,401461,,FALSE,,FALSE,40,PCs & Notebooks,401,,
644,PCW,902,C,401462,VGN-N460E/P,SONY                     ,VGNN460E/P NOTEBOOK COMPUTER,1299.99,644,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P2,N,N,1183.84,RFH0,,401462,,,,,153,401462,,FALSE,,FALSE,40,PCs & Notebooks,401,,
645,PCW,902,C,401463,VGN-CR520E/L,SONY                     ,VGNCR520E/L NOTEBOOK COMPUTER,2799.99,645,0,21,PCs & Notebooks,RFH0, ,1,S,2799.99,P2,N,N,2371.2,RFH0,,401463,,,,,155,401463,,FALSE,,FALSE,40,PCs & Notebooks,401,,
646,PCW,902,C,401487,531 W/SLIM TOWER,DELL                     ,531 DESKTOP COMPUTER,1499.99,646,0,21,PCs & Notebooks,RFH0, ,1,S,1499.99,P1,N,N,1372.45,RFH0,,401487,,,,,174,401487,,FALSE,,FALSE,40,PCs & Notebooks,401,,
647,PCW,902,C,401491,NRVGN-NS140,SONY                     ,NRVGNNS140 NOTEBOOK COMPUTER,999.99,647,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,1714.11,RFH0,,401491,,,,,184,401491,,FALSE,,FALSE,40,PCs & Notebooks,401,,
648,PCW,902,C,401506,H3635,COMPAQ                   ,H3635 POCKET PC,799,648,0,21,PCs & Notebooks,0, ,0,S,799,0,N,N,1,0,,401506,,,,,213,401506,,FALSE,,FALSE,40,PCs & Notebooks,401,,
649,PCW,902,C,401516, ,ACER                     ,M1201 COMPUTER,1999.99,649,0,21,PCs & Notebooks,0, ,0,S,1999.99,0,N,N,958.06,0,,401516,,,,,216,401516,,FALSE,,FALSE,40,PCs & Notebooks,401,,
650,PCW,902,C,401531, ,EMACHINE                 ,EME525 COMPUTER,899.99,650,0,21,PCs & Notebooks,RFH0, ,1,S,899.99,P2,N,N,874.45,RFH0,,401531,,,,,224,401531,,FALSE,,FALSE,40,PCs & Notebooks,401,,
651,PCW,902,C,401549, ,EMACHINE                 ,EL1600-06SE COMPUTER,799.99,651,0,21,PCs & Notebooks,0, ,0,S,799.99,0,N,N,657.48,0,,401549,,,,,235,401549,,FALSE,,FALSE,40,PCs & Notebooks,401,,
652,PCW,902,C,401560,EL1600-08SE,EMACHINE                 ,EL1600-08SE COMPUTER,1099.99,652,0,21,PCs & Notebooks,RFH0, ,1,S,1099.99,P1,N,N,734.79,RFH0,,401560,,,,,243,401560,,FALSE,,FALSE,40,PCs & Notebooks,401,,
653,PCW,902,C,401563,ASPIRE 5516,ACER                     ,ASPIRE 5516 LAPTOP,1199.99,653,0,21,PCs & Notebooks,RFH0, ,1,S,1199.99,P2,N,N,921.78,RFH0,,401563,,,,,251,401563,,FALSE,,FALSE,40,PCs & Notebooks,401,,
654,PCW,902,C,401567,VGNNS325JS,SONY                     ,VGNNS325JS NOTEBOOK COMPUTER,699.99,654,0,21,PCs & Notebooks,RFH0, ,1,S,699.99,P2,N,N,1285.73,RFH0,,401567,,,,,254,401567,,FALSE,,FALSE,40,PCs & Notebooks,401,,
655,PCW,902,C,401574, ,DELL                     ,STUDIO 15 NOTEBOOK COMPUTER,2799.99,655,0,21,PCs & Notebooks,0, ,0,S,2799.99,0,N,N,0,0,,401574,,,,,259,401574,,FALSE,,FALSE,40,PCs & Notebooks,401,,
656,PCW,902,C,401590,VGNNS330JS,SONY                     ,VGNNS330JS NOTEBOOK COMPUTER,2199.99,656,0,21,PCs & Notebooks,RFH0, ,1,S,2199.99,P2,N,N,1286.73,RFH0,,401590,,,,,265,401590,,FALSE,,FALSE,40,PCs & Notebooks,401,,
657,PCW,902,C,401598, ,ACER                     ,AX1301B9021 COMPUTER,1599.99,657,0,21,PCs & Notebooks,0, ,0,S,1599.99,0,N,N,1059.87,0,,401598,,,,,270,401598,,FALSE,,FALSE,40,PCs & Notebooks,401,,
658,PCW,902,C,401600, ,DELL                     ,1545 COMPUTER,1699.99,658,0,21,PCs & Notebooks,0, ,0,S,1699.99,0,N,N,1176.91,0,,401600,,,,,273,401600,,FALSE,,FALSE,40,PCs & Notebooks,401,,
659,PCW,902,C,401601, ,DELL                     ,DESKTOP COMPUTER 545S,1799.99,659,0,21,PCs & Notebooks,0, ,0,S,1799.99,0,N,N,1121.84,0,,401601,,,,,275,401601,,FALSE,,FALSE,40,PCs & Notebooks,401,,
660,PCW,902,C,401606,AS55341181,ACER                     ,AS55341181 NOTEBOOK COMPUTER,1299.99,660,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P2,N,N,1030.31,RFH0,,401606,,,,,284,401606,,FALSE,,FALSE,40,PCs & Notebooks,401,,
661,PCW,902,C,401608,EL1300-01,EMACHINE                 ,EL1300-01 COMPUTER,999.99,661,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P1,N,N,739.72,RFH0,,401608,,,,,286,401608,,FALSE,,FALSE,40,PCs & Notebooks,401,,
662,PCW,902,C,401610,G61-320US,HP                       ,G61320US COMPUTER,1299.99,662,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P2,N,N,1163.11,RFH0,,401610,,,,,293,401610,,FALSE,,FALSE,40,PCs & Notebooks,401,,
663,PCW,902,C,401613,ASPIRE 5517,ACER                     ,ASPIRE 5517 LAPTOP,799.99,663,0,21,PCs & Notebooks,RFH0, ,1,S,799.99,P2,N,N,993.23,RFH0,,401613,,,,,298,401613,,FALSE,,FALSE,40,PCs & Notebooks,401,,
664,PCW,902,C,401617,545s (RED),DELL                     ,545 RED DESKTOP COMPUTER,599.99,664,0,21,PCs & Notebooks,RFH0, ,1,S,599.99,P1,N,N,1089.84,RFH0,,401617,,,,,304,401617,,FALSE,,FALSE,40,PCs & Notebooks,401,,
665,PCW,902,C,401619,1545 N/BOOK,DELL                     ,1545 NOTEBOOK COMPUTER,1099.99,665,0,21,PCs & Notebooks,RFH0, ,1,S,1099.99,P2,N,N,1099.84,RFH0,,401619,,,,,307,401619,,FALSE,,FALSE,40,PCs & Notebooks,401,,
666,PCW,902,C,401623,STUDIO 14Z,DELL                     ,14Z NOTEBOOK COMPUTER,699.99,666,0,21,PCs & Notebooks,RFH0, ,1,S,699.99,P2,N,N,1404.91,RFH0,,401623,,,,,309,401623,,FALSE,,FALSE,40,PCs & Notebooks,401,,
667,PCW,902,C,401625,EL1300G02W,EMACHINE                 ,EL1300G02W  COMPUTER,899.99,667,0,21,PCs & Notebooks,RFH0, ,1,S,899.99,P1,N,N,683.93,RFH0,,401625,,,,,312,401625,,FALSE,,FALSE,40,PCs & Notebooks,401,,
668,PCW,902,C,401630,El 1321-02SE,EMACHINE                 ,EL132102SE COMPUTER,999.99,668,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P1,N,N,853.99,RFH0,,401630,,,,,315,401630,,FALSE,,FALSE,40,PCs & Notebooks,401,,
669,PCW,902,C,401631, ,ACER                     ,Int Atom 1.6Ghz 160Gbhd Win 15.6Lcd.,999.99,669,0,21,PCs & Notebooks,0, ,0,S,999.99,0,N,N,622.69,0,,401631,,,,,317,401631,,FALSE,,FALSE,401,PCs & Notebooks,401,,
670,PCW,902,C,401633,AM3203-B9042,ACER                     ,AM3203-B9042 COMPUTER,1999.99,670,0,21,PCs & Notebooks,RFH0, ,1,S,1999.99,P1,N,N,1235.63,RFH0,,401633,,,,,320,401633,,FALSE,,FALSE,40,PCs & Notebooks,401,,
671,PCW,902,C,401634, ,ACER                     ,AS55175283 COMPUTER,1199.99,671,0,21,PCs & Notebooks,0, ,0,S,1199.99,0,N,N,0,0,,401634,,,,,323,401634,,FALSE,,FALSE,40,PCs & Notebooks,401,,
672,PCW,902,C,401635,AS4736Z-4235,ACER                     ,AS4736Z4235 COMPUTER,799.99,672,0,21,PCs & Notebooks,RFH0, ,1,S,799.99,P2,N,N,1241.19,RFH0,,401635,,,,,325,401635,,FALSE,,FALSE,40,PCs & Notebooks,401,,
